input,expected,generated,true_direction,pred_direction,distance_m,has_distance,direction_correct,full_match
"What is the spatial relationship between Poulaillon and Skatepark de Nancy in Nancy, France?","Skatepark de Nancy is approximately 900 meters from Poulaillon, to the north","Skatepark de Nancy is approximately 100 meters from Poulaillon, to the east",north,east,900,False,False,False
"What is the spatial relationship between La Maison du Kebab and Anaë Coiffure in Nancy, France?","Anaë Coiffure is approximately 300 meters from La Maison du Kebab, to the west","Anaë Coiffure is approximately 100 meters from La Maison du Kebab, to the south",west,south,300,False,False,False
"What is the spatial relationship between Dépil Tech and Madame Bergamote in Nancy, France?","Madame Bergamote is approximately 900 meters from Dépil Tech, to the north","Madame Bergamote is approximately 100 meters from Dépil Tech, to the north",north,north,900,False,True,False
"What is the spatial relationship between Le Monténégro and B'Artiste in Nancy, France?","B'Artiste is approximately 900 meters from Le Monténégro, to the north","B'Artiste is approximately 100 meters from Le Monténégro, to the south",north,south,900,False,False,False
"What is the spatial relationship between R. This and Anaë Coiffure in Nancy, France?","Anaë Coiffure is approximately 100 meters from R. This, to the south","Anaë Coiffure is approximately 100 meters from R. This, to the west",south,west,100,True,False,False
"What is the spatial relationship between Pharmacie Saint-Pierre and Krys in Nancy, France?","Krys is approximately 900 meters from Pharmacie Saint-Pierre, to the west","Krys is approximately 100 meters from Pharmacie Saint-Pierre, to the west",west,west,900,False,True,False
"What is the spatial relationship between Chez Nadine and La cave d’Alex in Nancy, France?","La cave d’Alex is approximately 2300 meters from Chez Nadine, to the west","La cave d’Alex is approximately 100 meters from Chez Nadine, to the west",west,west,2300,False,True,False
"What is the spatial relationship between Pharmacie Saint-Fiacre and Tai Ji Quan in Nancy, France?","Tai Ji Quan is approximately 2300 meters from Pharmacie Saint-Fiacre, to the east","Tai Ji Quan is approximately 100 meters from Pharmacie Saint-Fiacre, to the west",east,west,2300,False,False,False
"What is the spatial relationship between La Tabatière and Kung Fu Nouilles in Nancy, France?","Kung Fu Nouilles is approximately 2300 meters from La Tabatière, to the east","Kung Fu Nouilles is approximately 100 meters from La Tabatière, to the west",east,west,2300,False,False,False
"What is the spatial relationship between Krys and Angelina Coffee in Nancy, France?","Angelina Coffee is approximately 300 meters from Krys, to the north","Angelina Coffee is approximately 100 meters from Krys, to the south",north,south,300,False,False,False
"What is the spatial relationship between Stew Cook and Riel Coiffure in Nancy, France?","Riel Coiffure is approximately 1400 meters from Stew Cook, to the west","Riel Coiffure is approximately 100 meters from Stew Cook, to the west",west,west,1400,False,True,False
"What is the spatial relationship between À La Bonne Gammelle and Onze in Nancy, France?","Onze is approximately 1400 meters from À La Bonne Gammelle, to the west","Onze is approximately 100 meters from À La Bonne Gammelle, to the west",west,west,1400,False,True,False
"What is the spatial relationship between Optic 2000 and Auto-École Nancy Vauban in Nancy, France?","Auto-École Nancy Vauban is approximately 900 meters from Optic 2000, to the west","Auto-École Nancy Vauban is approximately 1400 meters from Optic 2000, to the west",west,west,900,False,True,False
"What is the spatial relationship between Le Collectif des Lunetiers and Meublé de tourisme in Nancy, France?","Meublé de tourisme is approximately 550 meters from Le Collectif des Lunetiers, to the south","Meublé de tourisme is approximately 1400 meters from Le Collectif des Lunetiers, to the east",south,east,550,False,False,False
"What is the spatial relationship between Les 7 Bourriches and Dépil Tech in Nancy, France?","Dépil Tech is approximately 550 meters from Les 7 Bourriches, to the south","Dépil Tech is approximately 100 meters from Les 7 Bourriches, to the south",south,south,550,False,True,False
"What is the spatial relationship between Hôtel des Vosges and Boteco do Brasil in Nancy, France?","Boteco do Brasil is approximately 1400 meters from Hôtel des Vosges, to the north","Boteco do Brasil is approximately 100 meters from Hôtel des Vosges, to the south",north,south,1400,False,False,False
"What is the spatial relationship between Le RDV and EDG Conduite in Nancy, France?","EDG Conduite is approximately 2300 meters from Le RDV, to the south","EDG Conduite is approximately 100 meters from Le RDV, to the west",south,west,2300,False,False,False
"What is the spatial relationship between Épicerie Mixte and Où est le singe ? in Nancy, France?","Où est le singe ? is approximately 1400 meters from Épicerie Mixte, to the north","Où est le singe is approximately 100 meters from Épicerie Mixte, to the west",north,west,1400,False,False,False
"What is the spatial relationship between La Librairie Singulière et Plurielle and Au p'tit bio in Nancy, France?","Au p'tit bio is approximately 550 meters from La Librairie Singulière et Plurielle, to the south","Au p'tit bio is approximately 1400 meters from La Librairie Singulière et Plurielle, to the west",south,west,550,False,False,False
"What is the spatial relationship between Vertigo and Wallace in Nancy, France?","Wallace is approximately 550 meters from Vertigo, to the north","Wallace is approximately 100 meters from Vertigo, to the west",north,west,550,False,False,False
"What is the spatial relationship between Tolub and Le petit Badiem in Nancy, France?","Le petit Badiem is approximately 100 meters from Tolub, to the north","Le petit Badiem is approximately 100 meters from Tolub, to the west",north,west,100,True,False,False
"What is the spatial relationship between Onze and La Galerie Bleue in Nancy, France?","La Galerie Bleue is approximately 300 meters from Onze, to the south","La Galerie Bleue is approximately 100 meters from Onze, to the west",south,west,300,False,False,False
"What is the spatial relationship between Mercure Nancy Centre Place Stanislas and Le Montmartre in Nancy, France?","Le Montmartre is approximately 900 meters from Mercure Nancy Centre Place Stanislas, to the west","Le Montmartre is approximately 1400 meters from Mercure Nancy Centre Place Stanislas, to the north",west,north,900,False,False,False
"What is the spatial relationship between Cabinet dentaire de la Commanderie and Tourbillon in Nancy, France?","Tourbillon is approximately 300 meters from Cabinet dentaire de la Commanderie, to the north","Tourbillon is approximately 1400 meters from Cabinet dentaire de la Commanderie, to the east",north,east,300,False,False,False
"What is the spatial relationship between Sun Box and Saint-Georges in Nancy, France?","Saint-Georges is approximately 1400 meters from Sun Box, to the east","Saint-Georges is approximately 100 meters from Sun Box, to the north",east,north,1400,False,False,False
"What is the spatial relationship between Flying Tiger Copenhagen and Affichage libre in Nancy, France?","Affichage libre is approximately 1400 meters from Flying Tiger Copenhagen, to the east","Affichage libre is approximately 100 meters from Flying Tiger Copenhagen, to the west",east,west,1400,False,False,False
"What is the spatial relationship between Institut de Formation en Ergothérapie and Le Bouche à Oreilles in Nancy, France?","Le Bouche à Oreilles is approximately 1400 meters from Institut de Formation en Ergothérapie, to the west","Le Bouche à Oreilles is approximately 1400 meters from Institut de Formation en Ergothérapie, to the west",west,west,1400,True,True,True
"What is the spatial relationship between Maison Gaudin and Buste de Jules Crevaux in Nancy, France?","Buste de Jules Crevaux is approximately 550 meters from Maison Gaudin, to the north","Buste de Jules Crevaux is approximately 1400 meters from Maison Gaudin, to the west",north,west,550,False,False,False
"What is the spatial relationship between Clin d'Œil and Wallace in Nancy, France?","Wallace is approximately 550 meters from Clin d'Œil, to the north","Wallace is approximately 100 meters from Clin d'Œil, to the west",north,west,550,False,False,False
"What is the spatial relationship between Marc Evangelista and Pharmacie des Thermes in Nancy, France?","Pharmacie des Thermes is approximately 1400 meters from Marc Evangelista, to the south","Pharmacie des Thermes is approximately 100 meters from Marc Evangelista, to the south",south,south,1400,False,True,False
"What is the spatial relationship between Maltazar and Big shop in Nancy, France?","Big shop is approximately 550 meters from Maltazar, to the west","Big shop is approximately 100 meters from Maltazar, to the east",west,east,550,False,False,False
"What is the spatial relationship between Entendre and L'essenti'Elle in Nancy, France?","L'essenti'Elle is approximately 900 meters from Entendre, to the west","L'essenti'Elle is approximately 100 meters from Entendre, to the west",west,west,900,False,True,False
"What is the spatial relationship between Couleur Coiffeur and Anthony in Nancy, France?","Anthony is approximately 300 meters from Couleur Coiffeur, to the east","Anthony is approximately 100 meters from Couleur Coiffeur, to the west",east,west,300,False,False,False
"What is the spatial relationship between Fashion Girl and Anthony in Nancy, France?","Anthony is approximately 100 meters from Fashion Girl, to the north","Anthony is approximately 100 meters from Fashion Girl, to the west",north,west,100,True,False,False
"What is the spatial relationship between La Boutique du Coiffeur and Take'n Eat in Nancy, France?","Take'n Eat is approximately 550 meters from La Boutique du Coiffeur, to the west","Take'n Eat is approximately 100 meters from La Boutique du Coiffeur, to the south",west,south,550,False,False,False
"What is the spatial relationship between Blend and Baccarat in Nancy, France?","Baccarat is approximately 300 meters from Blend, to the north","Baccarat is approximately 100 meters from Blend, to the south",north,south,300,False,False,False
"What is the spatial relationship between Blend and Les P'tits Stan in Nancy, France?","Les P'tits Stan is approximately 100 meters from Blend, to the north","Les P'tits Stan is approximately 100 meters from Blend, to the north",north,north,100,True,True,True
"What is the spatial relationship between Vêt Éthic and Le Prime in Nancy, France?","Le Prime is approximately 2300 meters from Vêt Éthic, to the south","Le Prime is approximately 100 meters from Vêt Éthic, to the east",south,east,2300,False,False,False
"What is the spatial relationship between Thiriet and Institut de Formation en Ergothérapie in Nancy, France?","Institut de Formation en Ergothérapie is approximately 2300 meters from Thiriet, to the east","Institut de Formation en Ergothérapie is approximately 1400 meters from Thiriet, to the east",east,east,2300,False,True,False
"What is the spatial relationship between Artisans du Monde and Madame Bergamote in Nancy, France?","Madame Bergamote is approximately 300 meters from Artisans du Monde, to the north","Madame Bergamote is approximately 100 meters from Artisans du Monde, to the south",north,south,300,False,False,False
"What is the spatial relationship between B'Artiste and Le Bouche à Oreilles in Nancy, France?","Le Bouche à Oreilles is approximately 300 meters from B'Artiste, to the north","Le Bouche à Oreilles is approximately 100 meters from B'Artiste, to the north",north,north,300,False,True,False
"What is the spatial relationship between Optic 2000 and Hervé Bize in Nancy, France?","Hervé Bize is approximately 100 meters from Optic 2000, to the west","Hervé Bize is approximately 100 meters from Optic 2000, to the north",west,north,100,True,False,False
"What is the spatial relationship between Big shop and Wallace in Nancy, France?","Wallace is approximately 900 meters from Big shop, to the north","Wallace is approximately 100 meters from Big shop, to the west",north,west,900,False,False,False
"What is the spatial relationship between Dekra and Anthony in Nancy, France?","Anthony is approximately 2300 meters from Dekra, to the west","Anthony is approximately 100 meters from Dekra, to the west",west,west,2300,False,True,False
"What is the spatial relationship between Buste de Grandville and Adequat in Nancy, France?","Adequat is approximately 2300 meters from Buste de Grandville, to the south","Adequat is approximately 100 meters from Buste de Grandville, to the south",south,south,2300,False,True,False
"What is the spatial relationship between Boutique Lebsa.fr and Le petit Badiem in Nancy, France?","Le petit Badiem is approximately 900 meters from Boutique Lebsa.fr, to the west","Le petit Badiem is approximately 100 meters from Boutique Lebsa.fr, to the west",west,west,900,False,True,False
"What is the spatial relationship between Sushi Kōbe and Tourbillon in Nancy, France?","Tourbillon is approximately 900 meters from Sushi Kōbe, to the north","Tourbillon is approximately 100 meters from Sushi Kōbe, to the north",north,north,900,False,True,False
"What is the spatial relationship between L'Ostorea II and Entendre in Nancy, France?","Entendre is approximately 2300 meters from L'Ostorea II, to the east","Entendre is approximately 100 meters from L'Ostorea II, to the south",east,south,2300,False,False,False
"What is the spatial relationship between Les Berthom and Entendre in Nancy, France?","Entendre is approximately 300 meters from Les Berthom, to the west","Entendre is approximately 100 meters from Les Berthom, to the south",west,south,300,False,False,False
"What is the spatial relationship between Bibliothèque Trois-Maisons and Charle'miam in Nancy, France?","Charle'miam is approximately 2300 meters from Bibliothèque Trois-Maisons, to the south","Charle'miam is approximately 100 meters from Bibliothèque Trois-Maisons, to the south",south,south,2300,False,True,False
"What is the spatial relationship between Ancienne Porte Cochère Des Ateliers Gallé and Ma'Sage parenthèse in Nancy, France?","Ma'Sage parenthèse is approximately 2300 meters from Ancienne Porte Cochère Des Ateliers Gallé, to the north","Ma'Sage parenthèse is approximately 1400 meters from Ancienne Porte Cochère Des Ateliers Gallé, to the west",north,west,2300,False,False,False
"What is the spatial relationship between Champêtre and Clin d'Œil in Nancy, France?","Clin d'Œil is approximately 300 meters from Champêtre, to the south","Clin d'Œil is approximately 100 meters from Champêtre, to the west",south,west,300,False,False,False
"What is the spatial relationship between L'Arq and Dynamo Location in Nancy, France?","Dynamo Location is approximately 550 meters from L'Arq, to the east","Dynamo Location is approximately 100 meters from L'Arq, to the west",east,west,550,False,False,False
"What is the spatial relationship between Printemps and Lush in Nancy, France?","Lush is approximately 300 meters from Printemps, to the east","Lush is approximately 100 meters from Printemps, to the east",east,east,300,False,True,False
"What is the spatial relationship between Gare Thiers and Starbucks in Nancy, France?","Starbucks is approximately 100 meters from Gare Thiers, to the east","Starbucks is approximately 100 meters from Gare Thiers, to the east",east,east,100,True,True,True
"What is the spatial relationship between Sisco and Baccarat in Nancy, France?","Baccarat is approximately 100 meters from Sisco, to the south","Baccarat is approximately 100 meters from Sisco, to the west",south,west,100,True,False,False
"What is the spatial relationship between Plaise Café and Cabinet Vétérinaire Félin in Nancy, France?","Cabinet Vétérinaire Félin is approximately 550 meters from Plaise Café, to the east","Cabinet Vétérinaire Félin is approximately 1400 meters from Plaise Café, to the west",east,west,550,False,False,False
"What is the spatial relationship between B'Artiste and Qipao in Nancy, France?","Qipao is approximately 550 meters from B'Artiste, to the east","Qipao is approximately 100 meters from B'Artiste, to the west",east,west,550,False,False,False
"What is the spatial relationship between Tolub and Copy St Julien in Nancy, France?","Copy St Julien is approximately 100 meters from Tolub, to the east","Copy St Julien is approximately 100 meters from Tolub, to the south",east,south,100,True,False,False
"What is the spatial relationship between Lycée Professionnel Claude Daunot and Vache Burger in Nancy, France?","Vache Burger is approximately 1400 meters from Lycée Professionnel Claude Daunot, to the north","Vache Burger is approximately 1400 meters from Lycée Professionnel Claude Daunot, to the south",north,south,1400,True,False,False
"What is the spatial relationship between Les Amares and Le Cahier Bleu in Nancy, France?","Le Cahier Bleu is approximately 100 meters from Les Amares, to the west","Le Cahier Bleu is approximately 100 meters from Les Amares, to the west",west,west,100,True,True,True
"What is the spatial relationship between Burger King and Lush in Nancy, France?","Lush is approximately 100 meters from Burger King, to the west","Lush is approximately 100 meters from Burger King, to the north",west,north,100,True,False,False
"What is the spatial relationship between Le Montmartre and L'essenti'Elle in Nancy, France?","L'essenti'Elle is approximately 300 meters from Le Montmartre, to the south","L'essenti'Elle is approximately 100 meters from Le Montmartre, to the south",south,south,300,False,True,False
"What is the spatial relationship between Le Dizneuf and Le petit Badiem in Nancy, France?","Le petit Badiem is approximately 550 meters from Le Dizneuf, to the north","Le petit Badiem is approximately 100 meters from Le Dizneuf, to the west",north,west,550,False,False,False
"What is the spatial relationship between Maison Gaudin and Vêt Éthic in Nancy, France?","Vêt Éthic is approximately 550 meters from Maison Gaudin, to the west","Vêt Éthic is approximately 100 meters from Maison Gaudin, to the south",west,south,550,False,False,False
"What is the spatial relationship between Vallance Joël and La Maison Chinoise in Nancy, France?","La Maison Chinoise is approximately 2300 meters from Vallance Joël, to the south","La Maison Chinoise is approximately 100 meters from Vallance Joël, to the south",south,south,2300,False,True,False
"What is the spatial relationship between Sun Box and Le Montmartre in Nancy, France?","Le Montmartre is approximately 900 meters from Sun Box, to the west","Le Montmartre is approximately 100 meters from Sun Box, to the north",west,north,900,False,False,False
"What is the spatial relationship between Vallance Joël and CopyFak in Nancy, France?","CopyFak is approximately 1400 meters from Vallance Joël, to the south","CopyFak is approximately 100 meters from Vallance Joël, to the south",south,south,1400,False,True,False
"What is the spatial relationship between Auto-École JC and Sun Box in Nancy, France?","Sun Box is approximately 2300 meters from Auto-École JC, to the north","Sun Box is approximately 100 meters from Auto-École JC, to the south",north,south,2300,False,False,False
"What is the spatial relationship between La Friterie and Wildness in Nancy, France?","Wildness is approximately 2300 meters from La Friterie, to the east","Wildness is approximately 100 meters from La Friterie, to the south",east,south,2300,False,False,False
"What is the spatial relationship between Mercure Nancy Centre Place Stanislas and Zapa in Nancy, France?","Zapa is approximately 100 meters from Mercure Nancy Centre Place Stanislas, to the east","Zapa is approximately 100 meters from Mercure Nancy Centre Place Stanislas, to the west",east,west,100,True,False,False
"What is the spatial relationship between La Librairie Singulière et Plurielle and La Tabatière in Nancy, France?","La Tabatière is approximately 2300 meters from La Librairie Singulière et Plurielle, to the west","La Tabatière is approximately 1400 meters from La Librairie Singulière et Plurielle, to the south",west,south,2300,False,False,False
"What is the spatial relationship between Brasserie Restaurant du Parc Sainte-Marie and Onze in Nancy, France?","Onze is approximately 1400 meters from Brasserie Restaurant du Parc Sainte-Marie, to the north","Onze is approximately 100 meters from Brasserie Restaurant du Parc Sainte-Marie, to the west",north,west,1400,False,False,False
"What is the spatial relationship between La Boutique du Coiffeur and Hervé Bize in Nancy, France?","Hervé Bize is approximately 100 meters from La Boutique du Coiffeur, to the north","Hervé Bize is approximately 100 meters from La Boutique du Coiffeur, to the west",north,west,100,True,False,False
"What is the spatial relationship between Auto-École JC and Maison Laurent in Nancy, France?","Maison Laurent is approximately 2300 meters from Auto-École JC, to the north","Maison Laurent is approximately 1400 meters from Auto-École JC, to the west",north,west,2300,False,False,False
"What is the spatial relationship between Fashion Girl and Dépil Tech in Nancy, France?","Dépil Tech is approximately 100 meters from Fashion Girl, to the south","Dépil Tech is approximately 100 meters from Fashion Girl, to the west",south,west,100,True,False,False
"What is the spatial relationship between Clin d'Œil and Kung Fu Nouilles in Nancy, France?","Kung Fu Nouilles is approximately 100 meters from Clin d'Œil, to the west","Kung Fu Nouilles is approximately 100 meters from Clin d'Œil, to the west",west,west,100,True,True,True
"What is the spatial relationship between Buste de Grandville and Vertigo in Nancy, France?","Vertigo is approximately 900 meters from Buste de Grandville, to the south","Vertigo is approximately 100 meters from Buste de Grandville, to the south",south,south,900,False,True,False
"What is the spatial relationship between Mercure Nancy Centre Place Stanislas and Kung Fu Nouilles in Nancy, France?","Kung Fu Nouilles is approximately 300 meters from Mercure Nancy Centre Place Stanislas, to the south","Kung Fu Nouilles is approximately 1400 meters from Mercure Nancy Centre Place Stanislas, to the north",south,north,300,False,False,False
"What is the spatial relationship between Sun Box and Mauboussin in Nancy, France?","Mauboussin is approximately 300 meters from Sun Box, to the north","Mauboussin is approximately 100 meters from Sun Box, to the west",north,west,300,False,False,False
"What is the spatial relationship between Sun Box and Le petit Badiem in Nancy, France?","Le petit Badiem is approximately 550 meters from Sun Box, to the north","Le petit Badiem is approximately 100 meters from Sun Box, to the north",north,north,550,False,True,False
"What is the spatial relationship between Lycée Professionnel Claude Daunot and Saint-Georges in Nancy, France?","Saint-Georges is approximately 2300 meters from Lycée Professionnel Claude Daunot, to the north","Saint-Georges is approximately 1400 meters from Lycée Professionnel Claude Daunot, to the south",north,south,2300,False,False,False
"What is the spatial relationship between Fashion Girl and Le Fabuleux Jardin in Nancy, France?","Le Fabuleux Jardin is approximately 1400 meters from Fashion Girl, to the north","Le Fabuleux Jardin is approximately 1400 meters from Fashion Girl, to the north",north,north,1400,True,True,True
"What is the spatial relationship between Faïencerie et Émaux de Nancy and La Piazzetta in Nancy, France?","La Piazzetta is approximately 550 meters from Faïencerie et Émaux de Nancy, to the west","La Piazzetta is approximately 100 meters from Faïencerie et Émaux de Nancy, to the south",west,south,550,False,False,False
"What is the spatial relationship between Auto-école Pilote and Raksa Thaï in Nancy, France?","Raksa Thaï is approximately 100 meters from Auto-école Pilote, to the east","Raksa Thaï is approximately 1400 meters from Auto-école Pilote, to the west",east,west,100,False,False,False
"What is the spatial relationship between Le Mur and Ambassy in Nancy, France?","Ambassy is approximately 550 meters from Le Mur, to the west","Ambassy is approximately 100 meters from Le Mur, to the south",west,south,550,False,False,False
"What is the spatial relationship between La Piazzetta and Sisco in Nancy, France?","Sisco is approximately 100 meters from La Piazzetta, to the east","Sisco is approximately 100 meters from La Piazzetta, to the west",east,west,100,True,False,False
"What is the spatial relationship between Droguerie and Laverie Painlevé in Nancy, France?","Laverie Painlevé is approximately 900 meters from Droguerie, to the north","Laverie Painlevé is approximately 1400 meters from Droguerie, to the north",north,north,900,False,True,False
"What is the spatial relationship between Sushi Kōbe and EDG Conduite in Nancy, France?","EDG Conduite is approximately 550 meters from Sushi Kōbe, to the south","EDG Conduite is approximately 100 meters from Sushi Kōbe, to the west",south,west,550,False,False,False
"What is the spatial relationship between Pharmacie Saint-Pierre and Saint-Georges in Nancy, France?","Saint-Georges is approximately 1400 meters from Pharmacie Saint-Pierre, to the north","Saint-Georges is approximately 100 meters from Pharmacie Saint-Pierre, to the south",north,south,1400,False,False,False
"What is the spatial relationship between La Maison Chinoise and Nancy Tatouage in Nancy, France?","Nancy Tatouage is approximately 900 meters from La Maison Chinoise, to the north","Nancy Tatouage is approximately 100 meters from La Maison Chinoise, to the west",north,west,900,False,False,False
"What is the spatial relationship between Kung Fu Nouilles and Lush in Nancy, France?","Lush is approximately 100 meters from Kung Fu Nouilles, to the north","Lush is approximately 100 meters from Kung Fu Nouilles, to the south",north,south,100,True,False,False
"What is the spatial relationship between Compost54 and L'Échiquier in Nancy, France?","L'Échiquier is approximately 550 meters from Compost54, to the north","L'Échiquier is approximately 100 meters from Compost54, to the north",north,north,550,False,True,False
"What is the spatial relationship between Pharmacie Saint-Fiacre and Sisco in Nancy, France?","Sisco is approximately 900 meters from Pharmacie Saint-Fiacre, to the east","Sisco is approximately 100 meters from Pharmacie Saint-Fiacre, to the south",east,south,900,False,False,False
"What is the spatial relationship between Maison Gaudin and Parmantel Pascal in Nancy, France?","Parmantel Pascal is approximately 1400 meters from Maison Gaudin, to the west","Parmantel Pascal is approximately 100 meters from Maison Gaudin, to the south",west,south,1400,False,False,False
"What is the spatial relationship between Auto-école Pilote and P+R Les Deux Rives in Nancy, France?","P+R Les Deux Rives is approximately 1400 meters from Auto-école Pilote, to the east","P+R Les Deux Rives is approximately 1400 meters from Auto-école Pilote, to the north",east,north,1400,True,False,False
"What is the spatial relationship between Toa and Nelnami in Nancy, France?","Nelnami is approximately 100 meters from Toa, to the south","Nelnami is approximately 100 meters from Toa, to the west",south,west,100,True,False,False
"What is the spatial relationship between La Librairie Singulière et Plurielle and Tolub in Nancy, France?","Tolub is approximately 300 meters from La Librairie Singulière et Plurielle, to the east","Tolub is approximately 1400 meters from La Librairie Singulière et Plurielle, to the west",east,west,300,False,False,False
"What is the spatial relationship between Dombasle and Dessange in Nancy, France?","Dessange is approximately 100 meters from Dombasle, to the west","Dessange is approximately 100 meters from Dombasle, to the south",west,south,100,True,False,False
"What is the spatial relationship between Sisco and Optic 2000 in Nancy, France?","Optic 2000 is approximately 300 meters from Sisco, to the south","Optic 2000 is approximately 100 meters from Sisco, to the west",south,west,300,False,False,False
"What is the spatial relationship between Auto-école Pilote and Atelier W in Nancy, France?","Atelier W is approximately 100 meters from Auto-école Pilote, to the south","Atelier W is approximately 1400 meters from Auto-école Pilote, to the west",south,west,100,False,False,False
"What is the spatial relationship between Vindiou and Dessange in Nancy, France?","Dessange is approximately 550 meters from Vindiou, to the south","Dessange is approximately 100 meters from Vindiou, to the north",south,north,550,False,False,False
"What is the spatial relationship between Onze and Anthony in Nancy, France?","Anthony is approximately 300 meters from Onze, to the east","Anthony is approximately 100 meters from Onze, to the west",east,west,300,False,False,False
"What is the spatial relationship between L'Arq and Atelier W in Nancy, France?","Atelier W is approximately 300 meters from L'Arq, to the south","Atelier W is approximately 100 meters from L'Arq, to the west",south,west,300,False,False,False
"What is the spatial relationship between B'Artiste and Anthony in Nancy, France?","Anthony is approximately 300 meters from B'Artiste, to the north","Anthony is approximately 100 meters from B'Artiste, to the west",north,west,300,False,False,False
"What is the spatial relationship between Nelnami and Baccarat in Nancy, France?","Baccarat is approximately 100 meters from Nelnami, to the east","Baccarat is approximately 100 meters from Nelnami, to the south",east,south,100,True,False,False
"What is the spatial relationship between Morgan and Le Cahier Bleu in Nancy, France?","Le Cahier Bleu is approximately 300 meters from Morgan, to the south","Le Cahier Bleu is approximately 100 meters from Morgan, to the west",south,west,300,False,False,False
"What is the spatial relationship between Tacos des Gourmets and Craffe in Nancy, France?","Craffe is approximately 1400 meters from Tacos des Gourmets, to the north","Craffe is approximately 100 meters from Tacos des Gourmets, to the west",north,west,1400,False,False,False
"What is the spatial relationship between Le Médrevil and Pharmacie Saint-Fiacre in Nancy, France?","Pharmacie Saint-Fiacre is approximately 2300 meters from Le Médrevil, to the north","Pharmacie Saint-Fiacre is approximately 1400 meters from Le Médrevil, to the west",north,west,2300,False,False,False
"What is the spatial relationship between Faïencerie et Émaux de Nancy and Le Monténégro in Nancy, France?","Le Monténégro is approximately 1400 meters from Faïencerie et Émaux de Nancy, to the south","Le Monténégro is approximately 100 meters from Faïencerie et Émaux de Nancy, to the north",south,north,1400,False,False,False
"What is the spatial relationship between Vindiou and Vertigo in Nancy, France?","Vertigo is approximately 550 meters from Vindiou, to the south","Vertigo is approximately 100 meters from Vindiou, to the south",south,south,550,False,True,False
"What is the spatial relationship between Le Médrevil and Billets grandes lignes in Nancy, France?","Billets grandes lignes is approximately 900 meters from Le Médrevil, to the east","Billets grandes lignes is approximately 100 meters from Le Médrevil, to the west",east,west,900,False,False,False
"What is the spatial relationship between Les Berthom and Sisco in Nancy, France?","Sisco is approximately 100 meters from Les Berthom, to the north","Sisco is approximately 100 meters from Les Berthom, to the south",north,south,100,True,False,False
"What is the spatial relationship between Optic 2000 and Le petit Badiem in Nancy, France?","Le petit Badiem is approximately 300 meters from Optic 2000, to the north","Le petit Badiem is approximately 100 meters from Optic 2000, to the north",north,north,300,False,True,False
"What is the spatial relationship between Michèle Colmez and Anthony in Nancy, France?","Anthony is approximately 900 meters from Michèle Colmez, to the east","Anthony is approximately 100 meters from Michèle Colmez, to the west",east,west,900,False,False,False
"What is the spatial relationship between Tombe de la Famille Blosse and Le Prime in Nancy, France?","Le Prime is approximately 2300 meters from Tombe de la Famille Blosse, to the south","Le Prime is approximately 100 meters from Tombe de la Famille Blosse, to the east",south,east,2300,False,False,False
"What is the spatial relationship between Vertigo and L'Arsenal in Nancy, France?","L'Arsenal is approximately 900 meters from Vertigo, to the north","L'Arsenal is approximately 100 meters from Vertigo, to the north",north,north,900,False,True,False
"What is the spatial relationship between Artisans du Monde and Au Nom de la Rose in Nancy, France?","Au Nom de la Rose is approximately 300 meters from Artisans du Monde, to the north","Au Nom de la Rose is approximately 100 meters from Artisans du Monde, to the south",north,south,300,False,False,False
"What is the spatial relationship between Commanderie - Chalnot and ProxiVape in Nancy, France?","ProxiVape is approximately 900 meters from Commanderie - Chalnot, to the west","ProxiVape is approximately 100 meters from Commanderie - Chalnot, to the south",west,south,900,False,False,False
"What is the spatial relationship between Blend and PFG in Nancy, France?","PFG is approximately 550 meters from Blend, to the south","PFG is approximately 100 meters from Blend, to the west",south,west,550,False,False,False
"What is the spatial relationship between Qipao and Charle'miam in Nancy, France?","Charle'miam is approximately 2300 meters from Qipao, to the west","Charle'miam is approximately 100 meters from Qipao, to the west",west,west,2300,False,True,False
"What is the spatial relationship between Brasserie L'Académie and Clin d'Œil in Nancy, France?","Clin d'Œil is approximately 550 meters from Brasserie L'Académie, to the east","Clin d'Œil is approximately 1400 meters from Brasserie L'Académie, to the west",east,west,550,False,False,False
"What is the spatial relationship between Mamie Branchée and Dépil Tech in Nancy, France?","Dépil Tech is approximately 550 meters from Mamie Branchée, to the south","Dépil Tech is approximately 100 meters from Mamie Branchée, to the west",south,west,550,False,False,False
"What is the spatial relationship between Cabinet dentaire de la Commanderie and Baccarat in Nancy, France?","Baccarat is approximately 1400 meters from Cabinet dentaire de la Commanderie, to the east","Baccarat is approximately 100 meters from Cabinet dentaire de la Commanderie, to the south",east,south,1400,False,False,False
"What is the spatial relationship between Maison Aubriot Jeannin and Au p'tit bio in Nancy, France?","Au p'tit bio is approximately 1400 meters from Maison Aubriot Jeannin, to the west","Au p'tit bio is approximately 100 meters from Maison Aubriot Jeannin, to the south",west,south,1400,False,False,False
"What is the spatial relationship between Dynamo Location and Angelina Coffee in Nancy, France?","Angelina Coffee is approximately 300 meters from Dynamo Location, to the west","Angelina Coffee is approximately 100 meters from Dynamo Location, to the south",west,south,300,False,False,False
"What is the spatial relationship between Enterprise Rent-a-Car and Vertigo in Nancy, France?","Vertigo is approximately 300 meters from Enterprise Rent-a-Car, to the east","Vertigo is approximately 100 meters from Enterprise Rent-a-Car, to the west",east,west,300,False,False,False
